Province/State,Date,positive,positiveIncrease,negative,negativeIncrease,death,deathIncrease,total,totalTestResultsIncrease
Nebraska,1/27/2021,188122,329,726309,2151,1905,11,914431,11920
Nebraska,1/28/2021,188784,662,727526,1217,1917,12,916310,11527
Nebraska,1/29/2021,189597,813,729311,1785,1921,4,918908,11128
Nebraska,1/30/2021,190570,973,732381,3070,1920,-1,922951,15600
Nebraska,1/31/2021,190713,143,732719,338,1920,0,923432,9161
Nebraska,2/1/2021,190950,237,733348,629,1920,0,924298,2854
Nevada,3/5/2020,1,0,14,0,0,0,15,0
Nevada,3/6/2020,3,2,14,0,0,0,17,16
Nevada,3/7/2020,4,1,14,0,0,0,18,25
Nevada,3/8/2020,4,0,14,0,0,0,18,30
Nevada,3/9/2020,5,1,14,0,0,0,19,23
Nevada,3/10/2020,5,0,14,0,0,0,19,75
Nevada,3/11/2020,9,4,168,154,0,0,177,107
Nevada,3/12/2020,12,3,168,0,0,0,180,146
Nevada,3/13/2020,22,10,168,0,0,0,190,347
Nevada,3/14/2020,34,12,168,0,0,0,202,444
Nevada,3/15/2020,45,11,168,0,1,1,377,424
Nevada,3/16/2020,63,18,168,0,1,0,231,408
Nevada,3/17/2020,73,10,168,0,1,0,241,913
Nevada,3/18/2020,78,5,168,0,2,1,246,1056
Nevada,3/19/2020,101,23,1626,1458,3,1,1727,973
Nevada,3/20/2020,109,8,1992,366,3,0,2101,846
Nevada,3/21/2020,124,15,2384,392,5,2,2508,888
Nevada,3/22/2020,154,30,2448,64,7,2,2602,488
Nevada,3/23/2020,190,36,3490,1042,8,1,3680,309
Nevada,3/24/2020,278,88,3954,464,13,5,4232,722
Nevada,3/25/2020,321,43,4251,297,13,0,4572,845
Nevada,3/26/2020,420,99,4697,446,17,4,5117,1058
Nevada,3/27/2020,535,115,6161,1464,21,4,6696,1190
Nevada,3/28/2020,621,86,7901,1740,25,4,8522,1196
Nevada,3/29/2020,738,117,8412,511,28,3,9150,560
Nevada,3/30/2020,996,258,10207,1795,32,4,11203,455
Nevada,3/31/2020,1113,117,10681,474,37,5,11794,1250
Nevada,4/1/2020,1279,166,11519,838,45,8,12798,1249
Nevada,4/2/2020,1458,179,12588,1069,51,6,14046,1548
Nevada,4/3/2020,1514,56,13018,430,59,8,14532,1276
Nevada,4/4/2020,1742,228,14421,1403,70,11,16163,1458
Nevada,4/5/2020,1836,94,14995,574,76,6,16831,849
Nevada,4/6/2020,1953,117,15676,681,79,3,17629,536
Nevada,4/7/2020,2087,134,16552,876,91,12,18639,1328
Nevada,4/8/2020,2318,231,18248,1696,101,10,20566,1081
Nevada,4/9/2020,2456,138,19315,1067,110,9,21771,1245
Nevada,4/10/2020,2584,128,20165,850,120,10,22749,1141
Nevada,4/11/2020,2700,116,20887,722,125,5,23587,1239
Nevada,4/12/2020,2836,136,21775,888,128,3,24611,815
Nevada,4/13/2020,2971,135,22493,718,133,5,25464,387
Nevada,4/14/2020,3088,117,23573,1080,141,8,26661,1263
Nevada,4/15/2020,3211,123,24444,871,150,9,27655,1035
Nevada,4/16/2020,3321,110,25130,686,158,8,28451,1470
Nevada,4/17/2020,3524,203,26238,1108,162,4,29762,1135
Nevada,4/18/2020,3626,102,27125,887,168,6,30751,1316
Nevada,4/19/2020,3728,102,27870,745,172,4,31598,810
Nevada,4/20/2020,3830,102,28517,647,180,8,32347,458
Nevada,4/21/2020,3937,107,29118,601,193,13,33055,1361
Nevada,4/22/2020,4081,144,29807,689,201,8,33888,2489
Nevada,4/23/2020,4208,127,30541,734,210,9,34749,1042
Nevada,4/24/2020,4398,190,31794,1253,216,6,36192,917
Nevada,4/25/2020,4539,141,32669,875,229,13,37208,1116
Nevada,4/26/2020,4602,63,33584,915,235,6,38186,718
Nevada,4/27/2020,4690,88,34123,539,245,10,38813,499
Nevada,4/28/2020,4805,115,35314,1191,251,6,40119,1482
Nevada,4/29/2020,4898,93,36130,816,257,6,41028,1265
Nevada,4/30/2020,4998,100,36988,858,269,12,41986,1574
Nevada,5/1/2020,5227,229,38368,1380,277,8,43595,1544
Nevada,5/2/2020,5311,84,39076,708,281,4,44387,1879
Nevada,5/3/2020,5423,112,39843,767,287,6,45266,1087
Nevada,5/4/2020,5491,68,40675,832,292,5,46166,921
Nevada,5/5/2020,5594,103,42290,1615,297,5,47884,2041
Nevada,5/6/2020,5663,69,43612,1322,311,14,49275,2693
Nevada,5/7/2020,5766,103,45591,1979,320,9,51357,2568
Nevada,5/8/2020,5884,118,47460,1869,328,8,53344,3780
Nevada,5/9/2020,6028,144,50083,2623,334,6,56111,3799
Nevada,5/10/2020,6098,70,52711,2628,339,5,58809,2256
Nevada,5/11/2020,6152,54,53932,1221,344,5,60084,1228
Nevada,5/12/2020,6311,159,57764,3832,350,6,64075,6319
Nevada,5/13/2020,6394,83,60278,2514,355,5,66672,6908
Nevada,5/14/2020,6499,105,62985,2707,358,3,69484,6230
Nevada,5/15/2020,6614,115,65532,2547,368,10,72146,6721
Nevada,5/16/2020,6709,95,67002,1470,369,1,73711,7361
Nevada,5/17/2020,6857,148,73780,6778,375,6,80637,3901
Nevada,5/18/2020,6906,49,74926,1146,383,8,81832,2625
Nevada,5/19/2020,7046,140,80509,5583,390,7,87555,6265
Nevada,5/20/2020,7166,120,84005,3496,393,3,91171,7055
Nevada,5/21/2020,7255,89,87127,3122,397,4,94382,7912
Nevada,5/22/2020,7401,146,92540,5413,400,3,99941,7241
Nevada,5/23/2020,7696,295,99351,6811,404,4,107047,7015
Nevada,5/24/2020,7770,74,102511,3160,408,4,110281,2775
Nevada,5/25/2020,7879,109,106852,4341,410,2,114731,1289
Nevada,5/26/2020,7997,118,115370,8518,412,2,123367,1799
Nevada,5/27/2020,8113,116,120446,5076,416,4,128559,6450
Nevada,5/28/2020,8208,95,122982,2536,425,9,131190,8213
Nevada,5/29/2020,8350,142,126066,3084,435,10,134416,6647
Nevada,5/30/2020,8495,145,130037,3971,439,4,138532,7923
Nevada,5/31/2020,8593,98,133967,3930,444,5,142560,3875
Nevada,6/1/2020,8688,95,138095,4128,445,1,146783,999
Nevada,6/2/2020,8830,142,143261,5166,452,7,152091,5454
Nevada,6/3/2020,8931,101,147320,4059,455,3,156251,6802
Nevada,6/4/2020,9090,159,152333,5013,460,5,161423,5469
Nevada,6/5/2020,9266,176,156841,4508,460,0,166107,5176
Nevada,6/6/2020,9460,194,162311,5470,463,3,171771,5546
Nevada,6/7/2020,9649,189,166048,3737,465,2,175697,3060
Nevada,6/8/2020,9786,137,170217,4169,469,4,180003,992
Nevada,6/9/2020,10030,244,173559,3342,472,3,183589,5492
Nevada,6/10/2020,10164,134,177159,3600,474,2,187323,7074
Nevada,6/11/2020,10399,235,182855,5696,475,1,193254,6275
Nevada,6/12/2020,10676,277,188769,5914,475,0,199445,4759
Nevada,6/13/2020,10946,270,193934,5165,478,3,204880,5188
Nevada,6/14/2020,11173,227,199438,5504,479,1,210611,2473
Nevada,6/15/2020,11279,106,205155,5717,483,4,216434,1383
Nevada,6/16/2020,11658,379,210816,5661,485,2,222474,4329
Nevada,6/17/2020,11842,184,215768,4952,486,1,227610,5233
Nevada,6/18/2020,12076,234,218720,2952,489,3,230796,7094
Nevada,6/19/2020,12486,410,221874,3154,491,2,234360,6670
Nevada,6/20/2020,12931,445,226032,4158,491,0,238963,6368
Nevada,6/21/2020,13205,274,228486,2454,492,1,241691,3616
Nevada,6/22/2020,13535,330,230530,2044,492,0,244065,1663
Nevada,6/23/2020,13997,462,234529,3999,492,0,248526,6253
Nevada,6/24/2020,14592,595,238025,3496,494,2,252617,8535
Nevada,6/25/2020,15479,887,240691,2666,495,1,256170,8798
Nevada,6/26/2020,15860,381,243422,2731,498,3,259282,8523
Nevada,6/27/2020,16339,479,246687,3265,500,2,263026,9806
Nevada,6/28/2020,17160,821,250420,3733,500,0,267580,6417
Nevada,6/29/2020,17894,734,255123,4703,504,4,273017,2719
Nevada,6/30/2020,18456,562,259112,3989,507,3,277568,9795
Nevada,7/1/2020,19101,645,264995,5883,511,4,284096,12485
Nevada,7/2/2020,19733,632,264995,0,525,14,284728,11463
Nevada,7/3/2020,20718,985,272967,7972,528,3,293685,12077
Nevada,7/4/2020,21575,857,279654,6687,530,2,301229,5073
Nevada,7/5/2020,22418,843,285279,5625,534,4,307697,1956
Nevada,7/6/2020,22909,491,288572,3293,537,3,311481,2948
Nevada,7/7/2020,23785,876,292761,4189,548,11,316546,12815
Nevada,7/8/2020,24301,516,299352,6591,553,5,323653,12297
Nevada,7/9/2020,24904,603,304874,5522,571,18,329778,13894
Nevada,7/10/2020,25908,1004,309583,4709,579,8,335491,12392
Nevada,7/11/2020,26838,930,314395,4812,592,13,341233,14654
Nevada,7/12/2020,27683,845,319873,5478,593,1,347556,8373
Nevada,7/13/2020,28515,832,324678,4805,593,0,353193,2652
Nevada,7/14/2020,29619,1104,330561,5883,612,19,360180,9678
Nevada,7/15/2020,30468,849,333957,3396,618,6,364425,13712
Nevada,7/16/2020,31915,1447,338928,4971,626,8,370843,14021
Nevada,7/17/2020,33295,1380,343712,4784,637,11,377007,12783
Nevada,7/18/2020,34477,1182,348060,4348,646,9,382537,14175
Nevada,7/19/2020,35765,1288,354023,5963,647,1,389788,7176
Nevada,7/20/2020,36713,948,358708,4685,648,1,395421,2720
Nevada,7/21/2020,37528,815,361294,2586,676,28,398822,8821
Nevada,7/22/2020,38657,1129,365651,4357,704,28,404308,11806
Nevada,7/23/2020,39919,1262,374217,8566,709,5,414136,12062
Nevada,7/24/2020,40885,966,380986,6769,722,13,421871,10581
Nevada,7/25/2020,41816,931,388705,7719,732,10,430521,10306
Nevada,7/26/2020,42834,1018,396088,7383,734,2,438922,5465
Nevada,7/27/2020,43831,997,400848,4760,739,5,444679,2544
Nevada,7/28/2020,44936,1105,405950,5102,759,20,450886,8949
Nevada,7/29/2020,45806,870,411579,5629,780,21,457385,8756
Nevada,7/30/2020,46824,1018,416821,5242,801,21,463645,8595
Nevada,7/31/2020,48088,1264,421815,4994,830,29,469903,7751
Nevada,8/1/2020,49074,986,425146,3331,832,2,474220,7595
Nevada,8/2/2020,50205,1131,431914,6768,832,0,482119,3065
Nevada,8/3/2020,51199,994,433667,1753,847,15,484866,2045
Nevada,8/4/2020,52179,980,436908,3241,862,15,489087,8103
Nevada,8/5/2020,52828,649,438289,1381,890,28,491117,8525
Nevada,8/6/2020,53557,729,446638,8349,900,10,500195,8646
Nevada,8/7/2020,54533,976,452465,5827,920,20,506998,7453
Nevada,8/8/2020,55419,886,457600,5135,949,29,513019,8131
Nevada,8/9/2020,56230,811,461374,3774,957,8,517604,4148
Nevada,8/10/2020,56972,742,465220,3846,963,6,522192,1985
Nevada,8/11/2020,57520,548,467229,2009,981,18,524749,6920
Nevada,8/12/2020,58048,528,469487,2258,996,15,527535,8770
Nevada,8/13/2020,58650,602,474494,5007,1030,34,533144,9083
Nevada,8/14/2020,59749,1099,478455,3961,1045,15,538204,8324
Nevada,8/15/2020,60608,859,482242,3787,1069,24,542850,7950
Nevada,8/16/2020,61305,697,486158,3916,1072,3,547463,4446
Nevada,8/17/2020,61967,662,489456,3298,1077,5,551423,2593
Nevada,8/18/2020,62639,672,491289,1833,1102,25,553928,8280
Nevada,8/19/2020,63028,389,493498,2209,1134,32,556526,9745
Nevada,8/20/2020,63584,556,497379,3881,1172,38,560963,7724
Nevada,8/21/2020,64433,849,501878,4499,1185,13,566311,6447
Nevada,8/22/2020,65069,636,505057,3179,1197,12,570126,6632
Nevada,8/23/2020,65601,532,508628,3571,1197,0,574229,3779
Nevada,8/24/2020,66010,409,510667,2039,1200,3,576677,1569
Nevada,8/25/2020,66413,403,512869,2202,1230,30,579282,5618
Nevada,8/26/2020,66666,253,514489,1620,1250,20,581155,7626
Nevada,8/27/2020,67220,554,517012,2523,1271,21,584232,6499
Nevada,8/28/2020,67852,632,520699,3687,1287,16,588551,6269
Nevada,8/29/2020,68461,609,524060,3361,1302,15,592521,5691
Nevada,8/30/2020,68908,447,526777,2717,1302,0,595685,3502
Nevada,8/31/2020,69228,320,528693,1916,1305,3,597921,1510
Nevada,9/1/2020,69633,405,530716,2023,1313,8,600349,7765
Nevada,9/2/2020,69872,239,532436,1720,1336,23,602308,8548
Nevada,9/3/2020,70223,351,535045,2609,1363,27,605268,8911
Nevada,9/4/2020,70712,489,538103,3058,1375,12,608815,8610
Nevada,9/5/2020,71102,390,541902,3799,1388,13,613004,7125
Nevada,9/6/2020,71610,508,547872,5970,1389,1,619482,4534
Nevada,9/7/2020,71967,357,550675,2803,1393,4,622642,1458
Nevada,9/8/2020,72104,137,551948,1273,1393,0,624052,2580
Nevada,9/9/2020,72258,154,552616,668,1412,19,624874,10917
Nevada,9/10/2020,72546,288,554773,2157,1429,17,627319,7552
Nevada,9/11/2020,72806,260,560476,5703,1439,10,633282,7043
Nevada,9/12/2020,73220,414,564682,4206,1449,10,637902,7009
Nevada,9/13/2020,73537,317,568538,3856,1452,3,642075,3115
Nevada,9/14/2020,73814,277,571057,2519,1456,4,644871,1719
Nevada,9/15/2020,74040,226,572496,1439,1482,26,646536,8578
Nevada,9/16/2020,74248,208,575285,2789,1494,12,649533,8746
Nevada,9/17/2020,74595,347,577988,2703,1506,12,652583,8095
Nevada,9/18/2020,75096,501,581505,3517,1524,18,656601,7788
Nevada,9/19/2020,75419,323,585267,3762,1528,4,660686,7246
Nevada,9/20/2020,75804,385,589380,4113,1531,3,665184,3170
Nevada,9/21/2020,76036,232,590756,1376,1531,0,666792,2104
Nevada,9/22/2020,76298,262,592776,2020,1546,15,669074,7706
Nevada,9/23/2020,76807,509,595117,2341,1556,10,671924,10629
Nevada,9/24/2020,77197,390,598291,3174,1564,8,675488,8362
Nevada,9/25/2020,77753,556,603583,5292,1573,9,681336,6903
Nevada,9/26/2020,78355,602,607323,3740,1582,9,685678,7438
Nevada,9/27/2020,78728,373,610228,2905,1585,3,688956,3475
Nevada,9/28/2020,79191,463,613482,3254,1585,0,692673,2278
Nevada,9/29/2020,79595,404,616125,2643,1593,8,695720,7032
Nevada,9/30/2020,79980,385,618116,1991,1600,7,698096,8989
Nevada,10/1/2020,80410,430,621147,3031,1603,3,701557,6366
Nevada,10/2/2020,81182,772,625453,4306,1609,6,706635,8913
Nevada,10/3/2020,81708,526,628502,3049,1620,11,710210,7341
Nevada,10/4/2020,82100,392,631289,2787,1623,3,713389,4767
Nevada,10/5/2020,82437,337,634127,2838,1623,0,716564,2385
Nevada,10/6/2020,82916,479,635816,1689,1629,6,718732,7635
Nevada,10/7/2020,83347,431,637162,1346,1636,7,720509,11026
Nevada,10/8/2020,83827,480,640371,3209,1649,13,724198,8002
Nevada,10/9/2020,84593,766,645641,5270,1657,8,730234,9314
Nevada,10/10/2020,85399,806,649544,3903,1659,2,734943,8279
Nevada,10/11/2020,85779,380,652525,2981,1661,2,738304,4912
Nevada,10/12/2020,86348,569,654820,2295,1664,3,741168,2265
Nevada,10/13/2020,86835,487,656842,2022,1674,10,743677,7424
Nevada,10/14/2020,87314,479,660104,3262,1691,17,747418,9592
Nevada,10/15/2020,87969,655,657375,-2729,1698,7,745344,9280
Nevada,10/16/2020,88685,716,658986,1611,1707,9,747671,8475
Nevada,10/17/2020,89652,967,665582,6596,1707,0,755234,8160
Nevada,10/18/2020,90261,609,669247,3665,1710,3,759508,4230
Nevada,10/19/2020,90843,582,672359,3112,1712,2,763202,1348
Nevada,10/20/2020,91499,656,674813,2454,1727,15,766312,28
Nevada,10/21/2020,92064,565,677549,2736,1732,5,769613,9385
Nevada,10/22/2020,92853,789,681242,3693,1736,4,774095,10000
Nevada,10/23/2020,93666,813,686981,5739,1738,2,780647,9655
Nevada,10/24/2020,94812,1146,688895,1914,1743,5,783707,11042
Nevada,10/25/2020,95703,891,692166,3271,1748,5,787869,8635
Nevada,10/26/2020,96178,475,695143,2977,1749,1,791321,7691
Nevada,10/27/2020,96908,730,698013,2870,1756,7,794921,8006
Nevada,10/28/2020,97479,571,700771,2758,1766,10,798250,7246
Nevada,10/29/2020,98554,1075,700064,-707,1769,3,798618,3423
Nevada,10/30/2020,99786,1232,703799,3735,1777,8,803585,11597
Nevada,10/31/2020,100763,977,707724,3925,1777,0,808487,10374
Nevada,11/1/2020,101479,716,711711,3987,1781,4,813190,10100
Nevada,11/2/2020,102114,635,714319,2608,1784,3,816433,7460
Nevada,11/3/2020,103025,911,716871,2552,1807,23,819896,7301
Nevada,11/4/2020,104093,1068,719450,2579,1814,7,823543,8262
Nevada,11/5/2020,105360,1267,724213,4763,1824,10,829573,12915
Nevada,11/6/2020,106922,1562,728492,4279,1845,21,835414,13371
Nevada,11/7/2020,108746,1824,733258,4766,1850,5,842004,13886
Nevada,11/8/2020,110022,1276,736226,2968,1851,1,846248,9254
Nevada,11/9/2020,110982,960,739959,3733,1852,1,850941,8676
Nevada,11/10/2020,112304,1322,742230,2271,1859,7,854534,8438
Nevada,11/11/2020,113411,1107,745908,3678,1877,18,859319,10138
Nevada,11/12/2020,114880,1469,750483,4575,1880,3,865363,12785
Nevada,11/13/2020,116737,1857,754268,3785,1893,13,871005,12617
Nevada,11/14/2020,119006,2269,758832,4564,1908,15,877838,25167
Nevada,11/15/2020,120183,1177,762340,3508,1909,1,882523,12629
Nevada,11/16/2020,122097,1914,765062,2722,1917,8,887159,9709
Nevada,11/17/2020,123794,1697,768698,3636,1944,27,892492,12032
Nevada,11/18/2020,125459,1665,770312,1614,1947,3,895771,6918
Nevada,11/19/2020,127875,2416,775298,4986,1953,6,903173,17023
Nevada,11/20/2020,129714,1839,776680,1382,1982,29,906394,6399
Nevada,11/21/2020,131733,2019,787646,10966,2011,29,919379,28901
Nevada,11/22/2020,133888,2155,791926,4280,2017,6,925814,13481
Nevada,11/23/2020,136227,2339,797361,5435,2023,6,933588,15531
Nevada,11/24/2020,139080,2853,804646,7285,2047,24,943726,22550
Nevada,11/25/2020,142239,3159,808477,3831,2071,24,950716,15631
Nevada,11/26/2020,144781,2542,814412,5935,2093,22,959193,18658
Nevada,11/27/2020,146317,1536,819428,5016,2095,2,965745,14090
Nevada,11/28/2020,149229,2912,823887,4459,2119,24,973116,15811
Nevada,11/29/2020,150527,1298,824769,882,2136,17,975296,4490
Nevada,11/30/2020,152169,1642,827680,2911,2144,8,979849,10793
Nevada,12/1/2020,154867,2698,831889,4209,2166,22,986756,15759
Nevada,12/2/2020,156996,2129,834431,2542,2201,35,991427,11141
Nevada,12/3/2020,159532,2536,839656,5225,2249,48,999188,17759
Nevada,12/4/2020,162434,2902,842221,2565,2272,23,1004655,14136
Nevada,12/5/2020,165628,3194,849268,7047,2301,29,1014896,21653
Nevada,12/6/2020,168139,2511,853647,4379,2315,14,1021786,14716
Nevada,12/7/2020,170587,2448,857644,3997,2319,4,1028231,13853
Nevada,12/8/2020,173281,2694,859849,2205,2359,40,1033130,11990
Nevada,12/9/2020,176334,3053,863608,3759,2384,25,1039942,14295
Nevada,12/10/2020,178527,2193,867319,3711,2434,50,1045846,14461
Nevada,12/11/2020,181310,2783,867542,223,2479,45,1048852,7571
Nevada,12/12/2020,183951,2641,872669,5127,2520,41,1056620,18322
Nevada,12/13/2020,186833,2882,876680,4011,2539,19,1063513,15459
Nevada,12/14/2020,189412,2579,881008,4328,2548,9,1070420,16093
Nevada,12/15/2020,191732,2320,886873,5865,2596,48,1078605,21538
Nevada,12/16/2020,194098,2366,890472,3599,2653,57,1084570,19084
Nevada,12/17/2020,196379,2281,893998,3526,2673,20,1090377,14474
Nevada,12/18/2020,199257,2878,897585,3587,2708,35,1096842,15645
Nevada,12/19/2020,201858,2601,900345,2760,2751,43,1102203,15005
Nevada,12/20/2020,203945,2087,902521,2176,2781,30,1106466,9995
Nevada,12/21/2020,205884,1939,908046,5525,2787,6,1113930,18610
Nevada,12/22/2020,206974,1090,910723,2677,2825,38,1117697,8961
Nevada,12/23/2020,209962,2988,914225,3502,2871,46,1124187,16319
Nevada,12/24/2020,212211,2249,920054,5829,2916,45,1132265,18658
Nevada,12/25/2020,214064,1853,922283,2229,2943,27,1136347,10343
Nevada,12/26/2020,215653,1589,927053,4770,2944,1,1142706,16744
Nevada,12/27/2020,217509,1856,928779,1726,2952,8,1146288,9107
Nevada,12/28/2020,218377,868,931409,2630,2973,21,1149786,7574
Nevada,12/29/2020,220124,1747,932890,1481,3019,46,1153014,9902
Nevada,12/30/2020,222594,2470,935060,2170,3066,47,1157654,11253
Nevada,12/31/2020,224731,2137,938024,2964,3125,59,1162755,13435
Nevada,1/1/2021,227046,2315,940813,2789,3146,21,1167859,13824
Nevada,1/2/2021,228871,1825,945025,4212,3151,5,1173896,15781
Nevada,1/3/2021,231618,2747,947262,2237,3183,32,1178880,11234
Nevada,1/4/2021,233032,1414,970294,23032,3206,23,1203326,17649
Nevada,1/5/2021,235455,2423,972862,2568,3235,29,1208317,10296
Nevada,1/6/2021,237393,1938,976541,3679,3295,60,1213934,11391
Nevada,1/7/2021,240795,3402,980076,3535,3339,44,1220871,17902
Nevada,1/8/2021,243661,2866,984742,4666,3394,55,1228403,18452
Nevada,1/9/2021,246309,2648,987550,2808,3450,56,1233859,12293
Nevada,1/10/2021,248568,2259,990596,3046,3467,17,1239164,12541
Nevada,1/11/2021,250249,1681,993573,2977,3500,33,1243822,11767
Nevada,1/12/2021,252842,2593,997488,3915,3546,46,1250330,19664
Nevada,1/13/2021,253985,1143,1001181,3693,3596,50,1255166,13943
Nevada,1/14/2021,256172,2187,1005419,4238,3658,62,1261591,20465
Nevada,1/15/2021,258050,1878,1009350,3931,3698,40,1267400,14971
Nevada,1/16/2021,260090,2040,1012582,3232,3761,63,1272672,13733
Nevada,1/17/2021,261573,1483,1015394,2812,3779,18,1276967,11816
Nevada,1/18/2021,262794,1221,1017718,2324,3784,5,1280512,9596
Nevada,1/19/2021,263972,1178,1019197,1479,3792,8,1283169,11156
Nevada,1/20/2021,265143,1171,1022012,2815,3863,71,1287155,12084
Nevada,1/21/2021,266343,1200,1027324,5312,3910,47,1293667,19271
Nevada,1/22/2021,268212,1869,1030124,2800,3958,48,1298336,13359
Nevada,1/23/2021,269713,1501,1033114,2990,4011,53,1302827,14585
Nevada,1/24/2021,270907,1194,1035329,2215,4026,15,1306236,9308
Nevada,1/25/2021,271897,990,1037451,2122,4029,3,1309348,8405
Nevada,1/26/2021,272853,956,1039968,2517,4088,59,1312821,9545
Nevada,1/27/2021,273873,1020,1042163,2195,4134,46,1316036,8401
Nevada,1/28/2021,274951,1078,1044894,2731,4181,47,1319845,10802
Nevada,1/29/2021,276279,1328,1048204,3310,4218,37,1324483,12493
Nevada,1/30/2021,277349,1070,1050579,2375,4264,46,1327928,10512
Nevada,1/31/2021,278308,959,1052817,2238,4270,6,1331125,8856
Nevada,2/1/2021,279146,838,1055021,2204,4278,8,1334167,8021
New Hampshire,3/4/2020,2,0,10,0,0,0,19,0
New Hampshire,3/5/2020,2,0,16,6,0,0,22,3
New Hampshire,3/6/2020,2,0,20,4,0,0,25,28
New Hampshire,3/7/2020,2,0,20,0,0,0,25,9
New Hampshire,3/8/2020,4,2,38,18,0,0,47,30
New Hampshire,3/9/2020,4,0,38,0,0,0,47,17
New Hampshire,3/10/2020,4,0,38,0,0,0,47,25
New Hampshire,3/11/2020,4,0,38,0,0,0,47,44
New Hampshire,3/12/2020,6,2,94,56,0,0,121,42
New Hampshire,3/13/2020,6,0,94,0,0,0,121,45
New Hampshire,3/14/2020,7,1,212,118,0,0,250,70
New Hampshire,3/15/2020,13,6,271,59,0,0,379,86
New Hampshire,3/16/2020,13,0,271,0,0,0,379,121
New Hampshire,3/17/2020,17,4,355,84,0,0,567,160
New Hampshire,3/18/2020,26,9,513,158,0,0,747,147
New Hampshire,3/19/2020,39,13,621,108,0,0,891,216
New Hampshire,3/20/2020,44,5,745,124,0,0,1420,263
New Hampshire,3/21/2020,55,11,973,228,0,0,1970,311
New Hampshire,3/22/2020,65,10,1188,215,0,0,2212,358
New Hampshire,3/23/2020,78,13,1374,186,0,0,2341,512
New Hampshire,3/24/2020,101,23,1447,73,1,1,2417,224
New Hampshire,3/25/2020,108,7,2356,909,1,0,3268,458
New Hampshire,3/26/2020,137,29,3001,645,1,0,3850,386
New Hampshire,3/27/2020,158,21,3395,394,1,0,4145,777
New Hampshire,3/28/2020,187,29,3656,261,2,1,4139,662
New Hampshire,3/29/2020,214,27,4524,868,2,0,5023,477
New Hampshire,3/30/2020,314,100,5386,862,3,1,5844,513
New Hampshire,3/31/2020,314,0,5413,27,3,0,5792,250
New Hampshire,4/1/2020,415,101,5985,572,4,1,6497,449
New Hampshire,4/2/2020,415,0,6078,93,4,0,6619,577
New Hampshire,4/3/2020,479,64,6575,497,5,1,7168,480
New Hampshire,4/4/2020,540,61,6965,390,7,2,7599,536
New Hampshire,4/5/2020,621,81,7411,446,9,2,8125,479
New Hampshire,4/6/2020,669,48,7701,290,9,0,8471,336
New Hampshire,4/7/2020,715,46,8019,318,9,0,8783,360
New Hampshire,4/8/2020,788,73,8389,370,18,9,9266,431
New Hampshire,4/9/2020,788,0,8763,374,18,0,9694,447
New Hampshire,4/10/2020,819,31,9139,376,21,3,10113,454
New Hampshire,4/11/2020,885,66,9608,469,22,1,10586,549
New Hampshire,4/12/2020,929,44,9996,388,23,1,11044,375
New Hampshire,4/13/2020,985,56,10222,226,23,0,11332,385
New Hampshire,4/14/2020,1020,35,10590,368,23,0,11635,225
New Hampshire,4/15/2020,1139,119,11027,437,32,9,12287,331
New Hampshire,4/16/2020,1139,0,11027,0,32,0,12287,471
New Hampshire,4/17/2020,1287,148,11421,394,37,5,12882,410
New Hampshire,4/18/2020,1287,0,11565,144,37,0,13026,565
New Hampshire,4/19/2020,1342,55,12082,517,38,1,13740,601
New Hampshire,4/20/2020,1392,50,12726,644,41,3,14416,653
New Hampshire,4/21/2020,1491,99,12848,122,42,1,14583,594
New Hampshire,4/22/2020,1491,0,13550,702,42,0,15266,934
New Hampshire,4/23/2020,1588,97,14424,874,48,6,16277,785
New Hampshire,4/24/2020,1670,82,15139,715,51,3,17233,592
New Hampshire,4/25/2020,1720,50,16007,868,53,2,18125,1309
New Hampshire,4/26/2020,1787,67,16964,957,60,7,19301,830
New Hampshire,4/27/2020,1864,77,17860,896,60,0,19994,631
New Hampshire,4/28/2020,1938,74,18207,347,60,0,20368,647
New Hampshire,4/29/2020,2010,72,18736,529,60,0,20827,582
New Hampshire,4/30/2020,2054,44,19867,1131,66,6,22193,1605
New Hampshire,5/1/2020,2146,92,19903,36,72,6,22351,1279
New Hampshire,5/2/2020,2310,164,22039,2136,81,9,24508,1120
New Hampshire,5/3/2020,2429,119,25964,3925,84,3,28613,1222
New Hampshire,5/4/2020,2588,159,24282,-1682,86,2,27114,426
New Hampshire,5/5/2020,2588,0,24282,0,86,0,26949,878
New Hampshire,5/6/2020,2636,48,25097,815,92,6,27812,1332
New Hampshire,5/7/2020,2740,104,26066,969,111,19,29151,1420
New Hampshire,5/8/2020,2843,103,27829,1763,114,3,31204,1120
New Hampshire,5/9/2020,2947,104,29351,1522,121,7,32602,1514
New Hampshire,5/10/2020,3011,64,30442,1091,131,10,33965,1672
New Hampshire,5/11/2020,3160,149,31723,1281,133,2,35144,1270
New Hampshire,5/12/2020,3160,0,32401,678,133,0,35615,910
New Hampshire,5/13/2020,3239,79,33977,1576,142,9,37267,1592
New Hampshire,5/14/2020,3299,60,35876,1899,150,8,39910,2669
New Hampshire,5/15/2020,3464,165,39148,3272,159,9,43155,1919
New Hampshire,5/16/2020,3464,0,39212,64,159,0,44077,2347
New Hampshire,5/17/2020,3556,92,41196,1984,171,12,45968,1833
New Hampshire,5/18/2020,3596,40,41282,86,172,1,46359,2601
New Hampshire,5/19/2020,3652,56,45822,4540,172,0,50348,1273
